basename,barcode,barcode_full,tissue,sample_type,sample_type_short,sample_type_code,uuid,hpc
6285625068_R03C02,TCGA-91-6828,TCGA-91-6828-01A-11D-1856-05,LUAD,primary,TP,01,f194bf81-a413-429a-a437-c031febcd124,1
8784225109_R05C02,TCGA-CQ-7063,TCGA-CQ-7063-01A-11D-2398-05,HNSC,primary,TP,01,ddda235f-bfb8-456d-9953-4029089d25fa,1
9630789198_R06C02,TCGA-VT-A80J,TCGA-VT-A80J-01A-11D-A36K-05,SARC,primary,TP,01,0c82ec17-c40f-412b-96cb-4695af596818,1
6285633073_R05C02,TCGA-56-7579,TCGA-56-7579-01A-11D-2043-05,LUSC,primary,TP,01,fdee72af-242f-40d9-bc9b-5f528d2767d1,1
8784241120_R06C01,TCGA-93-A4JQ,TCGA-93-A4JQ-01A-11D-A24U-05,LUAD,primary,TP,01,9d3f76f5-f21c-4ebc-a1f5-7249903c79f2,1
9283265010_R01C02,TCGA-OR-A5KV,TCGA-OR-A5KV-01A-11D-A29J-05,ACC,primary,TP,01,977f5f17-d0b5-4aea-9704-9af4cc1be2fc,1
7310440061_R02C02,TCGA-A4-7584,TCGA-A4-7584-01A-11D-2137-05,KIRP,primary,TP,01,f9ad74c8-df16-4fec-81b9-c82c5922e429,1
5775446071_R02C02,TCGA-AB-2887,TCGA-AB-2887-03A-01D-0742-05,LAML,primary,TB,03,f23fce6c-c1ef-47c4-a9e4-528bd554545d,1
6285609054_R03C02,TCGA-G9-6329,TCGA-G9-6329-01A-13D-1963-05,PRAD,primary,TP,01,b20e84a3-7620-4285-b92c-8539698c78ec,1
9934398130_R06C02,TCGA-YU-A94I,TCGA-YU-A94I-01A-11D-A436-05,TGCT,primary,TP,01,9ac21875-9fd9-49d2-bdc5-e93349f0a7ab,1
6929718054_R02C02,TCGA-F4-6703,TCGA-F4-6703-01A-11D-1837-05,CRAD,primary,TP,01,f775aa44-6838-4b72-8b03-66094f36373b,1
8784225116_R01C01,TCGA-L5-A4OI,TCGA-L5-A4OI-01A-11D-A265-05,ESCA,primary,TP,01,ef501656-13ca-488e-916c-76fd7e594ae3,1
7796806107_R02C02,TCGA-FE-A3PB,TCGA-FE-A3PB-01A-11D-A223-05,THCA,primary,TP,01,edec440c-cfc5-475f-afc8-6b26a5a0aec5,1
6285633047_R06C01,TCGA-CV-7242,TCGA-CV-7242-01A-11D-2014-05,HNSC,primary,TP,01,f3458490-3db9-4c4e-9109-40d6afd695a4,1
8795194061_R04C02,TCGA-HU-A4GY,TCGA-HU-A4GY-01A-21D-A24I-05,STAD,primary,TP,01,cadd1d63-425a-4ffc-9ed2-518c9181ea6c,1
7796806061_R03C01,TCGA-D7-8572,TCGA-D7-8572-01A-11D-2342-05,STAD,primary,TP,01,cccd3469-76c8-44a2-b3fa-21433011d022,1
9305216149_R01C01,TCGA-DS-A5RQ,TCGA-DS-A5RQ-01A-11D-A28C-05,CESC,primary,TP,01,baa18c6f-f9e5-4091-a7cc-cc991c76be49,1
6285650015_R06C01,TCGA-CN-4734,TCGA-CN-4734-01A-01D-1433-05,HNSC,primary,TP,01,d23e8e8d-a821-4b6a-88dc-e428f4f4f5e4,1
9828653016_R04C02,TCGA-C5-A905,TCGA-C5-A905-01A-11D-A37Q-05,CESC,primary,TP,01,01a5bc8f-3e83-4456-b662-ee58beadc548,1
9934987122_R06C02,TCGA-CC-A9FW,TCGA-CC-A9FW-01A-11D-A36Y-05,LIHC,primary,TP,01,aedc577b-bbc8-4a98-82d5-3b7e64b6ba48,1
9806233125_R05C01,TCGA-2F-A9KR,TCGA-2F-A9KR-01A-11D-A38H-05,BLCA,primary,TP,01,f34e7e79-4aa0-4b89-8375-b15f52d269a7,1
9630789109_R05C01,TCGA-SW-A7EB,TCGA-SW-A7EB-01A-11D-A34V-05,STAD,primary,TP,01,9d282bfb-43df-47f2-8ae7-e9cf26b52445,1
9828653052_R05C02,TCGA-UN-AAZ9,TCGA-UN-AAZ9-01A-11D-A383-05,KIRP,primary,TP,01,e9cc28ff-9eb2-489c-b3da-663c91c8af76,1
6005486005_R02C01,TCGA-AN-A0XN,TCGA-AN-A0XN-01A-21D-A10A-05,BRCA,primary,TP,01,f409a269-e37f-4c45-9410-024db948afc4,1
3999510111_R05C01,TCGA-49-AARO,TCGA-49-AARO-01A-12D-A411-05,LUAD,primary,TP,01,ffa45381-fcf2-49a5-a90b-f1f911442621,1
6929718044_R04C01,TCGA-EK-A2R8,TCGA-EK-A2R8-01A-21D-A18K-05,CESC,primary,TP,01,ed33bd77-db76-447d-87b7-6373e57bebc6,1
6285650094_R06C02,TCGA-DV-5574,TCGA-DV-5574-01A-01D-1536-05,KIRC,primary,TP,01,cf49978b-25cf-482b-acf8-b22276dfc1dc,1
6929671122_R02C02,TCGA-C5-A1M6,TCGA-C5-A1M6-01A-11D-A13Z-05,CESC,primary,TP,01,d376cb90-3c51-4456-8d8e-180aeb6d1a03,1
9422492084_R01C02,TCGA-TN-A7HJ,TCGA-TN-A7HJ-01A-12D-A34K-05,HNSC,primary,TP,01,c958054e-05f8-4f7a-8c59-5aa276eb908e,1
8784225115_R06C01,TCGA-LN-A4A1,TCGA-LN-A4A1-01A-21D-A265-05,ESCA,primary,TP,01,feee5f74-6bbc-411e-a609-9a7b05b1ddb0,1
9934625127_R06C01,TCGA-X7-A8M0,TCGA-X7-A8M0-01A-11D-A424-05,THYM,primary,TP,01,e667d75f-1885-4538-998d-8abb02882bc2,1
6264509044_R02C01,TCGA-D1-A1NX,TCGA-D1-A1NX-01A-11D-A16G-05,UCEC,primary,TP,01,cacf5574-0dee-4a63-adcb-a6128a3d487a,1
9422491112_R02C01,TCGA-D7-A6ET,TCGA-D7-A6ET-01A-32D-A32S-05,STAD,primary,TP,01,eeece64e-b0a4-4345-bc24-24bda8643645,1
6005486012_R04C01,TCGA-E2-A10B,TCGA-E2-A10B-01A-11D-A10N-05,BRCA,primary,TP,01,a08e9477-f3ea-4fc0-abcd-41d6512d2e78,1
5771955082_R04C01,TCGA-AB-2876,TCGA-AB-2876-03A-01D-0742-05,LAML,primary,TB,03,a02619dc-4360-4bbc-9a82-92fba407a03f,1
6929742068_R04C02,TCGA-52-7622,TCGA-52-7622-01A-11D-2123-05,LUSC,primary,TP,01,b722d527-9e09-4f87-a3f3-6a2c8aecfbe4,1
9283265027_R03C01,TCGA-OR-A5JR,TCGA-OR-A5JR-01A-11D-A29J-05,ACC,primary,TP,01,0ca531d4-7d61-43a7-9ee8-010f85df0062,1
8784241058_R05C01,TCGA-EL-A4K0,TCGA-EL-A4K0-01A-11D-A258-05,THCA,primary,TP,01,fc9e7f09-6968-4c4a-8442-46f442adb228,1
9721366044_R01C01,TCGA-UB-AA0U,TCGA-UB-AA0U-01A-11D-A383-05,LIHC,primary,TP,01,0b9790a2-de0b-473b-8ea5-ef379e5f8ab3,1
9630789147_R05C02,TCGA-CF-A7I0,TCGA-CF-A7I0-01A-22D-A34V-05,BLCA,primary,TP,01,dc1d6605-ed43-4c74-900b-2aa7dcb03071,1
6055432009_R04C02,TCGA-BS-A0V6,TCGA-BS-A0V6-01A-11D-A123-05,UCEC,primary,TP,01,bc404fef-6bc8-4394-886c-29610c6830ad,1
9630789001_R04C02,TCGA-TS-A7P3,TCGA-TS-A7P3-01A-12D-A34E-05,MESO,primary,TP,01,b621b5c6-31b8-457a-a8dc-4360ccd2b89d,1
6929718105_R01C01,TCGA-EY-A2ON,TCGA-EY-A2ON-01A-21D-A18O-05,UCEC,primary,TP,01,bfddc33b-cea0-4261-803d-d3253bfcad6f,1
6229009052_R04C02,TCGA-BJ-A0YZ,TCGA-BJ-A0YZ-01A-11D-A10W-05,THCA,primary,TP,01,ee8664ae-8305-409c-a73d-a83039a1cae3,1
6057833159_R03C01,TCGA-AR-A24X,TCGA-AR-A24X-01A-11D-A16A-05,BRCA,primary,TP,01,d976b7d9-010f-4cf9-ad8a-8640721b9dba,1
9934987126_R05C02,TCGA-XU-A936,TCGA-XU-A936-01A-11D-A429-05,THYM,primary,TP,01,ff21fb12-f225-4053-8637-41032d3a1b3f,1
7796806103_R05C02,TCGA-A2-A0CR,TCGA-A2-A0CR-01A-11D-A22B-05,BRCA,primary,TP,01,cb84be9c-e19a-4134-8d92-14919b4e84e3,1
7786923021_R01C02,TCGA-KO-8405,TCGA-KO-8405-01A-11D-2312-05,KICH,primary,TP,01,fe0b06d3-149c-41be-b917-4ec332b5b792,1
6285650016_R04C01,TCGA-BA-5151,TCGA-BA-5151-01A-01D-1433-05,HNSC,primary,TP,01,a3d813e5-6e02-4600-a8ad-9ea265a95305,1
9934987018_R06C02,TCGA-2X-A9D5,TCGA-2X-A9D5-01A-11D-A436-05,TGCT,primary,TP,01,bf296ec7-a726-4a1f-a029-579b48851f53,1
9934625147_R05C01,TCGA-V1-A8X3,TCGA-V1-A8X3-01A-11D-A378-05,PRAD,primary,TP,01,e88e1174-4031-447a-ba91-d512f78b6ead,1
3999510144_R04C01,TCGA-P4-AAVK,TCGA-P4-AAVK-01A-11D-A42K-05,KIRP,primary,TP,01,def1ef2f-2ed2-4eb9-8413-677895014a7b,1
5775446018_R03C02,TCGA-AB-2917,TCGA-AB-2917-03A-01D-0741-05,LAML,primary,TB,03,f341753a-2b84-44df-9b15-4f9c05fa5537,1
8784225109_R04C02,TCGA-HD-8634,TCGA-HD-8634-01A-11D-2398-05,HNSC,primary,TP,01,b83f12e0-825d-4aab-a92d-35201e73f911,1
5771955030_R03C02,TCGA-AB-2974,TCGA-AB-2974-03A-01D-0742-05,LAML,primary,TB,03,95dd5cf4-2a97-4993-a4f4-6d1eae738b6f,1
3999510102_R03C02,TCGA-2Z-A9JS,TCGA-2Z-A9JS-01A-21D-A42K-05,KIRP,primary,TP,01,b9a83be8-e45e-4958-b133-5bb4b6b4416f,1
7796806103_R01C02,TCGA-A7-A13H,TCGA-A7-A13H-01A-11D-A22B-05,BRCA,primary,TP,01,c9226d4a-3363-4e3c-becf-3896dd25d189,1
9305216028_R01C02,TCGA-A4-A5XZ,TCGA-A4-A5XZ-01A-11D-A31Y-05,KIRP,primary,TP,01,bc304246-66bd-499e-b15b-fecbb9c393ae,1
6929806069_R05C02,TCGA-DJ-A2PV,TCGA-DJ-A2PV-01A-11D-A19K-05,THCA,primary,TP,01,d5111da6-9b9f-4dae-9e5f-7e5933f85179,1
9305216058_R03C02,TCGA-BA-A6DL,TCGA-BA-A6DL-01A-21D-A30F-05,HNSC,primary,TP,01,fb5de203-618d-4565-b0ad-77e332de4249,1
9305216203_R02C01,TCGA-HE-A5NI,TCGA-HE-A5NI-01A-11D-A26R-05,KIRP,primary,TP,01,fd547da7-5434-425b-b546-f6e46f114cee,1
7786923102_R03C02,TCGA-A4-7915,TCGA-A4-7915-01A-11D-2202-05,KIRP,primary,TP,01,95cc22af-e645-4660-800b-75e934ed01c8,1
8795194107_R02C01,TCGA-K1-A42W,TCGA-K1-A42W-01A-11D-A24W-05,SARC,primary,TP,01,ec962781-5b16-4c0b-a9ee-3cccfed46dc0,1
9630789197_R04C01,TCGA-PN-A8MA,TCGA-PN-A8MA-01A-11D-A36K-05,CESC,primary,TP,01,9afbf2cb-b872-4203-9888-f6fd4e09b641,1
6264509055_R05C01,TCGA-DY-A1DE,TCGA-DY-A1DE-01A-11D-A153-05,CRAD,primary,TP,01,b9ae198f-d539-49c2-8300-e367288caeb1,1
9630789138_R02C02,TCGA-J9-A8CN,TCGA-J9-A8CN-01A-11D-A34V-05,PRAD,primary,TP,01,978a2f62-c734-4551-8ad2-b21a8f85f66d,1
7800246203_R04C02,TCGA-EL-A3ZR,TCGA-EL-A3ZR-01A-11D-A23O-05,THCA,primary,TP,01,ee988869-af49-4b67-9274-e3351737cea9,1
6004791020_R05C02,TCGA-A2-A0T0,TCGA-A2-A0T0-01A-22D-A10P-05,BRCA,primary,TP,01,f98432d4-5bee-4e42-a19b-42d5907a1885,1
8784241045_R05C01,TCGA-EJ-A46E,TCGA-EJ-A46E-01A-31D-A258-05,PRAD,primary,TP,01,9d198055-26dd-40f8-8ea1-46b1ec207d9a,1
6264496137_R05C01,TCGA-D1-A1NZ,TCGA-D1-A1NZ-01A-21D-A14H-05,UCEC,primary,TP,01,f5ebec1e-5996-46d0-a26a-c1fa732bd207,1
8784241124_R02C01,TCGA-HU-A4GQ,TCGA-HU-A4GQ-01A-11D-A254-05,STAD,primary,TP,01,9f4446ba-e3e6-49a7-a600-f296843356ff,1
6285609043_R06C01,TCGA-B7-5818,TCGA-B7-5818-01A-11D-1601-05,STAD,primary,TP,01,eadaf597-64a9-4113-86ff-7decb7c59055,1
7310440095_R05C01,TCGA-EJ-7784,TCGA-EJ-7784-01A-11D-2116-05,PRAD,primary,TP,01,9ce613a8-d472-47fd-8e21-9aace1a56691,1
5775446014_R03C02,TCGA-AB-3000,TCGA-AB-3000-03A-01D-0741-05,LAML,primary,TB,03,963672c4-4614-4797-aae0-742c3c125a25,1
6042324006_R05C01,TCGA-E9-A22G,TCGA-E9-A22G-01A-11D-A161-05,BRCA,primary,TP,01,b5759e8f-2f10-4d79-9529-29a12e9c9ea0,1
6929671022_R03C02,TCGA-CV-6962,TCGA-CV-6962-01A-11D-1913-05,HNSC,primary,TP,01,b8cf1e7f-6bd0-48c7-a6d1-e4555fefcdde,1
6042316142_R06C01,TCGA-AX-A1C8,TCGA-AX-A1C8-01A-11D-A138-05,UCEC,primary,TP,01,d057363e-06ea-4ac6-b333-1661695886cb,1
6285633097_R01C01,TCGA-DD-A3A2,TCGA-DD-A3A2-01A-11D-A20Z-05,LIHC,primary,TP,01,ccf2099b-e333-4b7e-9c87-0dc9a994f759,1
6285625037_R04C01,TCGA-CK-4947,TCGA-CK-4947-01B-11D-1651-05,CRAD,primary,TP,01,f7bebef1-07de-4470-a087-bbb59b178e90,1
6929718042_R04C01,TCGA-EP-A2KB,TCGA-EP-A2KB-01A-11D-A17Z-05,LIHC,primary,TP,01,f2d8e568-2f9d-4857-a5d7-b06459e4696f,1
5771955069_R01C01,TCGA-AB-2842,TCGA-AB-2842-03A-01D-0741-05,LAML,primary,TB,03,c72af681-d9a3-419d-9059-703cd2321442,1
9298768145_R02C01,TCGA-N6-A4V9,TCGA-N6-A4V9-01A-11D-A28S-05,UCS,primary,TP,01,98b39515-3cca-45ac-833f-8a9a9b4cc876,1
6026818139_R03C01,TCGA-BH-A1FM,TCGA-BH-A1FM-01A-11D-A13K-05,BRCA,primary,TP,01,c22b8889-8559-4d78-8d2a-2f5d65328a2d,1
9305216147_R03C02,TCGA-EA-A5O9,TCGA-EA-A5O9-01A-11D-A28C-05,CESC,primary,TP,01,0140291c-1e4e-4d13-90e2-b67dab13c5ef,1
9283265064_R06C02,TCGA-B7-A5TN,TCGA-B7-A5TN-01A-21D-A31M-05,STAD,primary,TP,01,cd3fcb2e-64e8-4528-bd01-95cc56bbf921,1
8795194107_R01C01,TCGA-IE-A4EJ,TCGA-IE-A4EJ-01A-11D-A24W-05,SARC,primary,TP,01,a2a6459f-3e99-490d-809b-39f48ae6ab8a,1
6264488067_R06C02,TCGA-55-8090,TCGA-55-8090-01A-11D-2239-05,LUAD,primary,TP,01,d1894a59-e4ed-4561-9b99-7877d22e0c80,1
3999510090_R04C02,TCGA-VS-A958,TCGA-VS-A958-01A-11D-A42P-05,CESC,primary,TP,01,9794a755-8dba-4af7-b1a6-7b6fdf09082c,1
7800246190_R03C02,TCGA-E8-A415,TCGA-E8-A415-01A-11D-A23O-05,THCA,primary,TP,01,f5656b6e-cfa2-4a49-952b-6f58a1eb0ce5,1
7310440049_R05C01,TCGA-EJ-7794,TCGA-EJ-7794-01A-11D-2116-05,PRAD,primary,TP,01,da9cc644-7196-4efa-9797-70bab0d632c7,1
8784241001_R06C02,TCGA-56-A4BY,TCGA-56-A4BY-01A-11D-A24I-05,LUSC,primary,TP,01,9e7e3e23-5088-431f-9bf0-d43d83e2e25f,1
7796806056_R04C01,TCGA-BR-8295,TCGA-BR-8295-01A-11D-2342-05,STAD,primary,TP,01,cb758d09-1f80-4aaf-977a-64efc71a639a,1
6285625090_R05C01,TCGA-50-5932,TCGA-50-5932-01A-11D-1756-05,LUAD,primary,TP,01,ff6f1931-1d16-4590-8848-5d069c1fe12b,1
7786923081_R05C01,TCGA-KN-8427,TCGA-KN-8427-01A-11D-2312-05,KICH,primary,TP,01,feb2f426-c2da-4f16-866b-6465d50f19a2,1
8784225109_R06C01,TCGA-D6-8569,TCGA-D6-8569-01A-11D-2398-05,HNSC,primary,TP,01,ec959fc7-7856-4ba1-adc2-4e7c5adea551,1
3999997079_R05C02,TCGA-3X-AAVA,TCGA-3X-AAVA-01A-11D-A418-05,CHOL,primary,TP,01,fe6fbe6e-c2f0-45f9-8d8c-912484b512e5,1
6057833134_R05C01,TCGA-E9-A248,TCGA-E9-A248-01A-11D-A16A-05,BRCA,primary,TP,01,e3d13201-a362-40cd-8338-b8da791dbfd5,1
6285609018_R03C01,TCGA-BQ-5885,TCGA-BQ-5885-01A-11D-1590-05,KIRP,primary,TP,01,031f521e-8b65-4d54-8a3b-3be421471b54,1
7796806107_R05C01,TCGA-FY-A3RA,TCGA-FY-A3RA-01A-11D-A223-05,THCA,primary,TP,01,07d733e1-6133-4db5-92c6-adb757fb8074,1
8784225115_R01C02,TCGA-LN-A49U,TCGA-LN-A49U-01A-31D-A265-05,ESCA,primary,TP,01,d0b3a053-b19e-4e98-9f25-1d6cb1d1a426,1
6264496113_R02C02,TCGA-DQ-5625,TCGA-DQ-5625-01A-01D-1871-05,HNSC,primary,TP,01,c4bc5199-8ec3-4848-8191-a5d8278d7b9c,1
6285633072_R02C02,TCGA-E2-A3DX,TCGA-E2-A3DX-01A-21D-A212-05,BRCA,primary,TP,01,ac53182f-8cb9-4648-8da8-0a86a84fa7a7,1
8795194010_R05C02,TCGA-HU-A4H6,TCGA-HU-A4H6-01A-11D-A254-05,STAD,primary,TP,01,cd13244b-4215-415d-b2fd-d9a0b1cd71d3,1
6929718097_R01C02,TCGA-DJ-A2Q5,TCGA-DJ-A2Q5-01A-11D-A18G-05,THCA,primary,TP,01,cc7d24f1-3ee9-462c-ae1d-66f2564ad1f6,1
8795194127_R01C02,TCGA-HD-A4C1,TCGA-HD-A4C1-01A-11D-A24I-05,HNSC,primary,TP,01,03448ef8-614a-4a42-9656-0c2d939c0cb1,1
9482801005_R03C02,TCGA-QR-A6H5,TCGA-QR-A6H5-01A-11D-A35E-05,PCPG,primary,TP,01,f30e93b8-bedf-4825-8830-8b03065ab85f,1
6005486013_R03C01,TCGA-AO-A125,TCGA-AO-A125-01A-11D-A10N-05,BRCA,primary,TP,01,d37f8dd7-b184-4894-a2d3-cfe0b7cf1abc,1
6055424121_R06C02,TCGA-AP-A0LF,TCGA-AP-A0LF-01A-11D-A123-05,UCEC,primary,TP,01,9f61027e-16e9-4ba7-847f-dc5d65d27b85,1
9934625112_R01C02,TCGA-SO-A8JP,TCGA-SO-A8JP-01A-11D-A436-05,TGCT,primary,TP,01,bd2eae23-3ed4-469a-a029-4a05ad0ac874,1
9701417162_R03C02,TCGA-Y8-A8S0,TCGA-Y8-A8S0-01A-11D-A36Y-05,KIRP,primary,TP,01,fe2e5f13-dc49-4304-a2e7-dd0656e1ab5d,1
6285633107_R06C01,TCGA-G3-A3CK,TCGA-G3-A3CK-01A-11D-A20Z-05,LIHC,primary,TP,01,0b09ac53-289b-4846-bae6-80c9699406b1,1
9970497103_R04C01,TCGA-3U-A98J,TCGA-3U-A98J-01A-11D-A39S-05,MESO,primary,TP,01,cfb02ae7-b5ee-4467-91be-48c146bba7e4,1
6057833159_R04C01,TCGA-AR-A24L,TCGA-AR-A24L-01A-11D-A16A-05,BRCA,primary,TP,01,b2b93c0b-837b-4fee-bbb6-29d1ed9d0930,1
7786923093_R02C01,TCGA-FP-7998,TCGA-FP-7998-01A-11D-2202-05,STAD,primary,TP,01,bf8b6295-9229-48c8-99e7-b8fba469f4ce,1
9283265026_R05C01,TCGA-OR-A5LE,TCGA-OR-A5LE-01A-11D-A29J-05,ACC,primary,TP,01,eb4b6173-ed57-42d1-b358-fb6d8bd1eae7,1
9422492081_R04C02,TCGA-P3-A6T5,TCGA-P3-A6T5-01A-11D-A34K-05,HNSC,primary,TP,01,d2284555-ad28-41ce-ac22-01177e94ea66,1
9296931055_R03C02,TCGA-GL-A59T,TCGA-GL-A59T-01A-21D-A28O-05,KIRP,primary,TP,01,9eeafd0e-496b-404f-a977-2e89db735361,1
9701417090_R03C01,TCGA-DK-AA6T,TCGA-DK-AA6T-01A-11D-A392-05,BLCA,primary,TP,01,adbfe29a-fa96-444e-9c88-6e8eadd87641,1
9422492029_R03C02,TCGA-EA-A6QX,TCGA-EA-A6QX-01A-12D-A340-05,CESC,primary,TP,01,d0cbcff7-b1b0-4983-bb88-0e16c826a23a,1
9283265150_R04C02,TCGA-DX-A48R,TCGA-DX-A48R-01A-11D-A308-05,SARC,primary,TP,01,dcfced86-9f9b-4cf5-9e9e-5bfa074f4117,1
6929671023_R01C01,TCGA-CV-6952,TCGA-CV-6952-01A-11D-1913-05,HNSC,primary,TP,01,eae51e77-622a-4d8e-a2c2-928810341b31,1
9630789196_R04C02,TCGA-IG-A8O2,TCGA-IG-A8O2-01A-11D-A36K-05,ESCA,primary,TP,01,be39741d-45f3-4ff8-9ad5-1edb48d045f3,1
6057833166_R02C01,TCGA-AC-A2FG,TCGA-AC-A2FG-01A-11D-A17F-05,BRCA,primary,TP,01,d2c24658-6afa-4923-87ce-726a2b516ba6,1
6285650047_R06C02,TCGA-BC-A10Z,TCGA-BC-A10Z-01A-11D-A132-05,LIHC,primary,TP,01,b0f5b894-d159-4286-99e6-448908265d4b,1
6042316142_R05C02,TCGA-AX-A1CI,TCGA-AX-A1CI-01A-11D-A138-05,UCEC,primary,TP,01,f7c81c92-a27c-4788-9b74-1346a12b70c9,1
6285625106_R05C02,TCGA-DS-A1O9,TCGA-DS-A1O9-01A-11D-A14Z-05,CESC,primary,TP,01,a8b7c72b-fc68-4b54-8c8b-1f0e46d3d6d0,1
9305216126_R04C02,TCGA-NC-A5HT,TCGA-NC-A5HT-01A-11D-A26N-05,LUSC,primary,TP,01,c9cdb439-4870-4b81-8b5a-d1ef6152fe74,1
6929718090_R02C01,TCGA-B8-5545,TCGA-B8-5545-01A-01D-1670-05,KIRC,primary,TP,01,edbe3759-2761-4353-988a-f7a2b0b9d1bc,1
7786923081_R03C01,TCGA-KM-8438,TCGA-KM-8438-01A-11D-2312-05,KICH,primary,TP,01,f2c363db-6684-46b1-8b7e-77f89310b864,1
9305216149_R04C01,TCGA-JW-A5VI,TCGA-JW-A5VI-01A-11D-A28C-05,CESC,primary,TP,01,ade2f382-e1ee-4088-b7c6-f717c20ad428,1
6057825034_R02C01,TCGA-43-6143,TCGA-43-6143-01A-11D-1818-05,LUSC,primary,TP,01,d07935d2-02af-4e43-9766-0af0295152a6,1
9296931073_R05C01,TCGA-A6-A566,TCGA-A6-A566-01A-11D-A28O-05,CRAD,primary,TP,01,b4385953-7874-46e6-9bc5-f68a96785b29,1
6929718086_R04C01,TCGA-EO-A2CH,TCGA-EO-A2CH-01A-11D-A17Z-05,UCEC,primary,TP,01,f1464901-91d6-4a94-b945-03fde5a208f0,1
6264509015_R03C01,TCGA-FI-A2F4,TCGA-FI-A2F4-01A-11D-A17F-05,UCEC,primary,TP,01,ad5a9a7b-cd27-46a0-88d3-3b3fc888c5db,1
9630789014_R06C01,TCGA-MQ-A4LJ,TCGA-MQ-A4LJ-01A-11D-A34E-05,MESO,primary,TP,01,e969ee6f-8e77-445b-bf0b-5b21240973c5,1
6929718102_R02C01,TCGA-BR-6707,TCGA-BR-6707-01A-11D-1883-05,STAD,primary,TP,01,de658851-bde6-4c4d-8485-69c89a55422f,1
8784241074_R06C01,TCGA-L6-A4EU,TCGA-L6-A4EU-01A-11D-A258-05,THCA,primary,TP,01,b0c437e8-59b8-46bf-9a7e-686c50e80f18,1
9482801005_R05C02,TCGA-QR-A70D,TCGA-QR-A70D-01A-11D-A35E-05,PCPG,primary,TP,01,c2bcd682-fb6b-4c12-a6e7-fabff4cadee9,1
6026818055_R05C02,TCGA-E9-A1N8,TCGA-E9-A1N8-01A-11D-A145-05,BRCA,primary,TP,01,f723430a-9e62-4cd1-bf9d-2773e3aff1f5,1
3999492082_R05C02,TCGA-BF-AAP7,TCGA-BF-AAP7-01A-11D-A408-05,SKCM,primary,TP,01,b84d65a4-7336-42e7-8f78-74ccc41df1a0,1
7310440096_R06C01,TCGA-EJ-7331,TCGA-EJ-7331-01A-11D-2116-05,PRAD,primary,TP,01,992f9514-bf21-4ecd-af87-01bf914c186c,1
6005486014_R04C02,TCGA-A2-A0EU,TCGA-A2-A0EU-01A-22D-A10P-05,BRCA,primary,TP,01,b339f932-3d4f-49cc-b940-2cb44a6952e8,1
6929671046_R02C01,TCGA-AJ-A3BD,TCGA-AJ-A3BD-01A-11D-A19Z-05,UCEC,primary,TP,01,ada1ab88-f307-4527-bae1-7c5ce86b9570,1
9422491074_R05C01,TCGA-A7-A6VX,TCGA-A7-A6VX-01A-12D-A33F-05,BRCA,primary,TP,01,c3ac6162-1de5-4ddb-abb8-0da9eba210d2,1
9829119010_R03C02,TCGA-4J-AA1J,TCGA-4J-AA1J-01A-21D-A388-05,CESC,primary,TP,01,b47f016a-e339-4ff3-8b04-c022ef9ce353,1
6285609068_R03C01,TCGA-G9-6499,TCGA-G9-6499-01A-12D-1963-05,PRAD,primary,TP,01,a8c272eb-fe72-4bae-ab35-26d01d852cbc,1
6285625057_R03C01,TCGA-CM-6170,TCGA-CM-6170-01A-11D-1651-05,CRAD,primary,TP,01,9fde56a0-771e-4d1e-8cd8-6b7d1cc21789,1
7796806056_R03C02,TCGA-D7-8573,TCGA-D7-8573-01A-11D-2342-05,STAD,primary,TP,01,cc489d73-e99a-49e7-a4af-d7c1d8e02e3d,1
6285650057_R04C01,TCGA-BT-A2LB,TCGA-BT-A2LB-01A-11D-A18G-05,BLCA,primary,TP,01,f4b1952c-cdd2-4396-a0df-293db9f1dd9b,1
6285650057_R02C02,TCGA-BT-A2LA,TCGA-BT-A2LA-01A-11D-A18G-05,BLCA,primary,TP,01,ffc5096d-ecf7-4d64-9dcf-4ec2408d28b7,1
6929718002_R02C02,TCGA-G9-6494,TCGA-G9-6494-01A-11D-1787-05,PRAD,primary,TP,01,fe7b263d-638e-460b-859f-9227625cbb45,1
9806233120_R06C02,TCGA-ZF-A9R7,TCGA-ZF-A9R7-01A-11D-A38H-05,BLCA,primary,TP,01,c432cfad-4359-4611-a6a9-81cc3aacdd90,1
9701417153_R02C02,TCGA-DX-A8BN,TCGA-DX-A8BN-01A-11D-A37D-05,SARC,primary,TP,01,f65eae8f-e3d2-4589-a315-991dbe10ccde,1
5775446051_R06C01,TCGA-BA-5557,TCGA-BA-5557-01A-01D-1511-05,HNSC,primary,TP,01,0d23fd08-7ee8-439a-9976-9614b5de8763,1
6285625064_R02C01,TCGA-50-6592,TCGA-50-6592-01A-11D-1756-05,LUAD,primary,TP,01,e96290cf-9520-41e3-b479-e49ba5096582,1
7796806055_R05C02,TCGA-E7-A3Y1,TCGA-E7-A3Y1-01A-11D-A231-05,BLCA,primary,TP,01,cd1a0689-2315-4d30-9241-64ffde248f01,1
9482801041_R01C01,TCGA-SQ-A6I6,TCGA-SQ-A6I6-01A-11D-A35J-05,PCPG,primary,TP,01,df5316ed-e80b-4ab7-ab13-f74143a70648,1
6929742041_R03C01,TCGA-78-7154,TCGA-78-7154-01A-11D-2037-05,LUAD,primary,TP,01,b3a00536-2d91-476a-b438-cb17ebd82a6e,1
